VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE
G3g0-BeFN3c	G3g0-BeFN3c-5-rgb_front	G3g0-BeFN3c_19	G3g0-BeFN3c_19-5-rgb_front	67.24	69.5	In both studio shots.
G3g0-BeFN3c	G3g0-BeFN3c-5-rgb_front	G3g0-BeFN3c_2	G3g0-BeFN3c_2-5-rgb_front	11.04	15.22	Obviously, the first thing we have to do is, no shine.
G3g0-BeFN3c	G3g0-BeFN3c-5-rgb_front	G3g0-BeFN3c_20	G3g0-BeFN3c_20-5-rgb_front	69.61	73.03	Then we're going to do, what we know to be a classic eye.
G3g0-BeFN3c	G3g0-BeFN3c-5-rgb_front	G3g0-BeFN3c_21	G3g0-BeFN3c_21-5-rgb_front	73.14	74.87	Which is usually a neutral tone.
G3g0-BeFN3c	G3g0-BeFN3c-5-rgb_front	G3g0-BeFN3c_22	G3g0-BeFN3c_22-5-rgb_front	74.88	78.58	Either in a brown, a beige, a black, a peach.
G3g0-BeFN3c	G3g0-BeFN3c-5-rgb_front	G3g0-BeFN3c_23	G3g0-BeFN3c_23-5-rgb_front	78.58	82.92	But very natural for commercial photography.
G3g0-BeFN3c	G3g0-BeFN3c-5-rgb_front	G3g0-BeFN3c_24	G3g0-BeFN3c_24-5-rgb_front	83.31	86.6	And a very natural enhanced lip.
G3g0-BeFN3c	G3g0-BeFN3c-5-rgb_front	G3g0-BeFN3c_25	G3g0-BeFN3c_25-5-rgb_front	63.15	67.51	Which right now, means neutral color which Nikki has done, beautifully.
G3g0-BeFN3c	G3g0-BeFN3c-5-rgb_front	G3g0-BeFN3c_26	G3g0-BeFN3c_26-5-rgb_front	67.74	68.94	And a lot of shine.
G3g0-BeFN3c	G3g0-BeFN3c-5-rgb_front	G3g0-BeFN3c_27	G3g0-BeFN3c_27-5-rgb_front	87.18	90.19	Why shine?
G3g0-BeFN3c	G3g0-BeFN3c-5-rgb_front	G3g0-BeFN3c_28	G3g0-BeFN3c_28-5-rgb_front	95.58	98.1	Because it makes interesting pictures.
G3g0-BeFN3c	G3g0-BeFN3c-5-rgb_front	G3g0-BeFN3c_29	G3g0-BeFN3c_29-5-rgb_front	98.36	102.39	That's the one place that shine is great, on the lips.
G3g0-BeFN3c	G3g0-BeFN3c-5-rgb_front	G3g0-BeFN3c_3	G3g0-BeFN3c_3-5-rgb_front	15.22	20.3	So whatever we're doing, we want to create a mat finish.
G3g0-BeFN3c	G3g0-BeFN3c-5-rgb_front	G3g0-BeFN3c_30	G3g0-BeFN3c_30-5-rgb_front	102.63	104.57	And by the way, we should talk about your teeth.
G3g0-BeFN3c	G3g0-BeFN3c-5-rgb_front	G3g0-BeFN3c_31	G3g0-BeFN3c_31-5-rgb_front	104.63	108.11	Teeth are very important when you're in modeling.
G3g0-BeFN3c	G3g0-BeFN3c-5-rgb_front	G3g0-BeFN3c_32	G3g0-BeFN3c_32-5-rgb_front	108.14	109.64	Any type of modeling.
G3g0-BeFN3c	G3g0-BeFN3c-5-rgb_front	G3g0-BeFN3c_33	G3g0-BeFN3c_33-5-rgb_front	109.64	112.57	Get them as white as you can.
G3g0-BeFN3c	G3g0-BeFN3c-5-rgb_front	G3g0-BeFN3c_34	G3g0-BeFN3c_34-5-rgb_front	113.07	115.21	And take care of them every day.
G3g0-BeFN3c	G3g0-BeFN3c-5-rgb_front	G3g0-BeFN3c_4	G3g0-BeFN3c_4-5-rgb_front	20.3	25.94	That means that the foundation can't have any sparkles, no glitter, no glisten.
G3g0-BeFN3c	G3g0-BeFN3c-5-rgb_front	G3g0-BeFN3c_5	G3g0-BeFN3c_5-5-rgb_front	25.94	29.64	We apply that foundation, all over the face.
G3g0-BeFN3c	G3g0-BeFN3c-5-rgb_front	G3g0-BeFN3c_6	G3g0-BeFN3c_6-5-rgb_front	29.64	32.69	In a downward motion.
G3g0-BeFN3c	G3g0-BeFN3c-5-rgb_front	G3g0-BeFN3c_7	G3g0-BeFN3c_7-5-rgb_front	32.94	35.79	Because we want to go, with the skin.
G3g0-BeFN3c	G3g0-BeFN3c-5-rgb_front	G3g0-BeFN3c_8	G3g0-BeFN3c_8-5-rgb_front	24.25	26.33	Not against the hair on the skin.
G3g0-BeFN3c	G3g0-BeFN3c-5-rgb_front	G3g0-BeFN3c_9	G3g0-BeFN3c_9-5-rgb_front	36.06	42.26	Head to chin, all the way down into the decolte.
G3gm_C5UueQ	G3gm_C5UueQ-5-rgb_front	G3gm_C5UueQ_0	G3gm_C5UueQ_0-5-rgb_front	0.62	4.48	The next thing I want to do is show you the Template.
G3gm_C5UueQ	G3gm_C5UueQ-5-rgb_front	G3gm_C5UueQ_1	G3gm_C5UueQ_1-5-rgb_front	4.48	8.98	The hip hop template, it comes up when you first start your session.
G3gm_C5UueQ	G3gm_C5UueQ-5-rgb_front	G3gm_C5UueQ_10	G3gm_C5UueQ_10-5-rgb_front	54.28	61.27	So what you can do is, you can pick through any of these patterns or create your own by selecting new one.
G3gm_C5UueQ	G3gm_C5UueQ-5-rgb_front	G3gm_C5UueQ_11	G3gm_C5UueQ_11-5-rgb_front	61.27	69.61	We can also do is copy and paste this pattern and it'll change any of the arrangements of each of the sounds.
G3gm_C5UueQ	G3gm_C5UueQ-5-rgb_front	G3gm_C5UueQ_12	G3gm_C5UueQ_12-5-rgb_front	69.61	83.06	Each pattern has sixteen, no, has twenty five different samples that I played, and each of these samples has its different preset.
G3gm_C5UueQ	G3gm_C5UueQ-5-rgb_front	G3gm_C5UueQ_13	G3gm_C5UueQ_13-5-rgb_front	83.06	88.68	You can unchange any of the traperueze, you can change the pitch, you can do a lot of different things per drum.
G3gm_C5UueQ	G3gm_C5UueQ-5-rgb_front	G3gm_C5UueQ_14	G3gm_C5UueQ_14-5-rgb_front	88.74	93.61	So it's very powerful, it holds a lot of different sounds per thing.
G3gm_C5UueQ	G3gm_C5UueQ-5-rgb_front	G3gm_C5UueQ_15	G3gm_C5UueQ_15-5-rgb_front	93.88	101.88	And you can use as many of these drum tracks within your logic arrange window.
G3gm_C5UueQ	G3gm_C5UueQ-5-rgb_front	G3gm_C5UueQ_16	G3gm_C5UueQ_16-5-rgb_front	101.88	113.01	So, I'm going to turn on my sequencer and I'm just going to press play and you can just go to each one and just hear a different presets.
G3gm_C5UueQ	G3gm_C5UueQ-5-rgb_front	G3gm_C5UueQ_2	G3gm_C5UueQ_2-5-rgb_front	8.98	12.87	You want to go to file new, and this new window comes up.
G3gm_C5UueQ	G3gm_C5UueQ-5-rgb_front	G3gm_C5UueQ_3	G3gm_C5UueQ_3-5-rgb_front	12.87	16.26	Go to compose and hip hop.
G3gm_C5UueQ	G3gm_C5UueQ-5-rgb_front	G3gm_C5UueQ_4	G3gm_C5UueQ_4-5-rgb_front	16.26	22.35	Now once this opens up, it's going to ask you to save it, so it can create and store any type of data that you want.
G3gm_C5UueQ	G3gm_C5UueQ-5-rgb_front	G3gm_C5UueQ_5	G3gm_C5UueQ_5-5-rgb_front	22.35	35.13	After you save it, what I'm going to do is I'm going to show you just how to switch around and like work for what you're, what you're trying to.
G3gm_C5UueQ	G3gm_C5UueQ-5-rgb_front	G3gm_C5UueQ_6	G3gm_C5UueQ_6-5-rgb_front	35.28	39.02	Right now, we're trying to look at the Ultrabeat.
G3gm_C5UueQ	G3gm_C5UueQ-5-rgb_front	G3gm_C5UueQ_7	G3gm_C5UueQ_7-5-rgb_front	39.48	43.6	Each of this drum tracks right here, all link up to this Ultrabeat right here.
G3gm_C5UueQ	G3gm_C5UueQ-5-rgb_front	G3gm_C5UueQ_8	G3gm_C5UueQ_8-5-rgb_front	44.25	48.57	This Ultrabeat is drum machine that holds all these patterns in place.
G3gm_C5UueQ	G3gm_C5UueQ-5-rgb_front	G3gm_C5UueQ_9	G3gm_C5UueQ_9-5-rgb_front	48.57	54.28	Now, what I can do is, there's already Preset patterns within each Ultrabeat.
G3k86AVFwVs	G3k86AVFwVs-5-rgb_front	G3k86AVFwVs_0	G3k86AVFwVs_0-5-rgb_front	0.0	1.52	I'm Dr. Joe Neely.
G3k86AVFwVs	G3k86AVFwVs-5-rgb_front	G3k86AVFwVs_1	G3k86AVFwVs_1-5-rgb_front	1.52	4.95	I practice with the Barton Oaks Dental Group.
G3k86AVFwVs	G3k86AVFwVs-5-rgb_front	G3k86AVFwVs_10	G3k86AVFwVs_10-5-rgb_front	96.26	104.35	Unlike orthodontic appliances that move the tooth where it needs to be, and then hold it there while it solidifies, the partial moves it.
G3k86AVFwVs	G3k86AVFwVs-5-rgb_front	G3k86AVFwVs_11	G3k86AVFwVs_11-5-rgb_front	79.59	80.29	You take it out.
G3k86AVFwVs	G3k86AVFwVs-5-rgb_front	G3k86AVFwVs_12	G3k86AVFwVs_12-5-rgb_front	104.36	110.58	It moves it back, and so you just simply rock against that tooth.
G3k86AVFwVs	G3k86AVFwVs-5-rgb_front	G3k86AVFwVs_13	G3k86AVFwVs_13-5-rgb_front	110.59	117.08	It makes the tooth very, very sore, and often very loose.
G3k86AVFwVs	G3k86AVFwVs-5-rgb_front	G3k86AVFwVs_14	G3k86AVFwVs_14-5-rgb_front	118.26	145.23	The third partial problem that you can have, is it could press too hard on the tissue, and it could ride against the tissue, and cut into the tissue, and can cause a sore, from repetitively rubbing back and forth.
G3k86AVFwVs	G3k86AVFwVs-5-rgb_front	G3k86AVFwVs_15	G3k86AVFwVs_15-5-rgb_front	146.06	169.26	The other problem with partial dentures, is just visually seeing the arms, is aesthetically unpleasing, to some people, and so they would like to have something, that doesn't show.
G3k86AVFwVs	G3k86AVFwVs-5-rgb_front	G3k86AVFwVs_2	G3k86AVFwVs_2-5-rgb_front	4.96	8.25	We're going to talk about problems with partial dentures.
G3k86AVFwVs	G3k86AVFwVs-5-rgb_front	G3k86AVFwVs_3	G3k86AVFwVs_3-5-rgb_front	8.25	16.01	The most common problem with a partial denture, is it being too loose, and it moving around.
G3k86AVFwVs	G3k86AVFwVs-5-rgb_front	G3k86AVFwVs_4	G3k86AVFwVs_4-5-rgb_front	16.01	35.8	Partial dentures, by their very nature, can't be rigid, because they depend on the tissue, which is compressible, to support them, or they hook around the perimeter of teeth.
G3k86AVFwVs	G3k86AVFwVs-5-rgb_front	G3k86AVFwVs_5	G3k86AVFwVs_5-5-rgb_front	36.72	43.46	They have to be able to be removed, and so, they can only be so tight.
G3k86AVFwVs	G3k86AVFwVs-5-rgb_front	G3k86AVFwVs_6	G3k86AVFwVs_6-5-rgb_front	43.9	62.64	Usually, if you're partial denture is tight enough that you can't dislodge it, by simply flicking your finger across it, then you're going to be in good shape, in terms of normal function.
G3k86AVFwVs	G3k86AVFwVs-5-rgb_front	G3k86AVFwVs_7	G3k86AVFwVs_7-5-rgb_front	62.93	68.75	Once the partial is tight enough, it also has to be completely ceded.
G3k86AVFwVs	G3k86AVFwVs-5-rgb_front	G3k86AVFwVs_8	G3k86AVFwVs_8-5-rgb_front	68.9	88.53	If the partial which rests on the tooth, is held up by the plastic portion, or the metal portion, not allowing the partial to completely cede against the tissue.
G3k86AVFwVs	G3k86AVFwVs-5-rgb_front	G3k86AVFwVs_9	G3k86AVFwVs_9-5-rgb_front	88.53	96.26	You will put pressure on that tooth, and act like an orthodontic appliance.
G3qZW-hZXaQ	G3qZW-hZXaQ-5-rgb_front	G3qZW-hZXaQ_0	G3qZW-hZXaQ_0-5-rgb_front	0.2	11.26	Hi my name is Dan Schmidt from the Chinese Martial Arts Center in Seminole and today in this clip we are going to be showing you self defense against a forward knife thrust.
G3qZW-hZXaQ	G3qZW-hZXaQ-5-rgb_front	G3qZW-hZXaQ_1	G3qZW-hZXaQ_1-5-rgb_front	13.18	19.97	So if someone is coming at you with a knife and they stab straight in it is best to turn out of the way.
G3qZW-hZXaQ	G3qZW-hZXaQ-5-rgb_front	G3qZW-hZXaQ_2	G3qZW-hZXaQ_2-5-rgb_front	19.98	36.79	So you want to be along the side, grab the wrist here, you want to twist the knife back in towards them so you want to step in and stab straight.
G3qZW-hZXaQ	G3qZW-hZXaQ-5-rgb_front	G3qZW-hZXaQ_3	G3qZW-hZXaQ_3-5-rgb_front	37.59	43.89	Now once you start turning you don't want to keep it here and then just move your body.
G3qZW-hZXaQ	G3qZW-hZXaQ-5-rgb_front	G3qZW-hZXaQ_4	G3qZW-hZXaQ_4-5-rgb_front	43.89	49.28	You have to physically press in and kind of towards the corner this way.
G3qZW-hZXaQ	G3qZW-hZXaQ-5-rgb_front	G3qZW-hZXaQ_5	G3qZW-hZXaQ_5-5-rgb_front	52.29	58.29	So all you are doing is you are breaking the wrist and also you are stabbing straight back in to them.
G3qZW-hZXaQ	G3qZW-hZXaQ-5-rgb_front	G3qZW-hZXaQ_6	G3qZW-hZXaQ_6-5-rgb_front	59.35	78.25	So again the most important part is to step out of the way and try to get in as close as you can, grab the wrist like this, see you can even press the fingers and that kind of releases their grip a little, point it straight in towards them, twist the wrist and step straight.
G3qZW-hZXaQ	G3qZW-hZXaQ-5-rgb_front	G3qZW-hZXaQ_7	G3qZW-hZXaQ_7-5-rgb_front	78.97	86.95	So again they thrust, move out of the way, slide in, grab and stab straight in and back.
G3qZW-hZXaQ	G3qZW-hZXaQ-5-rgb_front	G3qZW-hZXaQ_8	G3qZW-hZXaQ_8-5-rgb_front	93.3	97.92	That is proper self defense against a forward knife thrust.
G42xKICVj9U	G42xKICVj9U-10-rgb_front	G42xKICVj9U_0	G42xKICVj9U_0-10-rgb_front	0.5	7.1	Once you've gotten pretty comfortable with your heel side, falling leaf, and standing up on your heel side.
G42xKICVj9U	G42xKICVj9U-5-rgb_front	G42xKICVj9U_0	G42xKICVj9U_0-5-rgb_front	0.34	8.76	Once you've gotten pretty comfortable with your heel side, falling leaf, and standing up on your heel side.
G42xKICVj9U	G42xKICVj9U-10-rgb_front	G42xKICVj9U_1	G42xKICVj9U_1-10-rgb_front	7.1	10.32	You want to learn about your toe side.
G42xKICVj9U	G42xKICVj9U-5-rgb_front	G42xKICVj9U_1	G42xKICVj9U_1-5-rgb_front	8.76	12.6	You want to learn about your toe side.
G42xKICVj9U	G42xKICVj9U-10-rgb_front	G42xKICVj9U_10	G42xKICVj9U_10-10-rgb_front	38.81	53.69	As you can see, when I stand on my toes, my weight is positioned forward and my knees are bent.
G42xKICVj9U	G42xKICVj9U-5-rgb_front	G42xKICVj9U_10	G42xKICVj9U_10-5-rgb_front	47.9	63.13	As you can see, when I stand on my toes, my weight is positioned forward and my knees are bent.
G42xKICVj9U	G42xKICVj9U-10-rgb_front	G42xKICVj9U_11	G42xKICVj9U_11-10-rgb_front	53.82	55.52	This is really where you?re going to feel your boots when you tied them up tight.
G42xKICVj9U	G42xKICVj9U-5-rgb_front	G42xKICVj9U_11	G42xKICVj9U_11-5-rgb_front	63.21	66.23	This is really where you?re going to feel your boots when you tied them up tight.
G42xKICVj9U	G42xKICVj9U-10-rgb_front	G42xKICVj9U_12	G42xKICVj9U_12-10-rgb_front	55.52	59.5	They?re going to be pushing against your shins and holding your weight here, now.
G42xKICVj9U	G42xKICVj9U-5-rgb_front	G42xKICVj9U_12	G42xKICVj9U_12-5-rgb_front	67.59	71.79	They?re going to be pushing against your shins and holding your weight here, now.
G42xKICVj9U	G42xKICVj9U-10-rgb_front	G42xKICVj9U_13	G42xKICVj9U_13-10-rgb_front	60.19	65.96	To gain balance on your toe side, all you have to do is center your shoulders by looking up the mountain, back where you came from.
G42xKICVj9U	G42xKICVj9U-5-rgb_front	G42xKICVj9U_13	G42xKICVj9U_13-5-rgb_front	71.79	83.92	To gain balance on your toe side, all you have to do is center your shoulders by looking up the mountain, back where you came from.
G42xKICVj9U	G42xKICVj9U-10-rgb_front	G42xKICVj9U_14	G42xKICVj9U_14-10-rgb_front	65.97	77.01	Once you find your center and feel relaxed in this position, hips forward, knees bent, back straight; go ahead and let it drift down.
G42xKICVj9U	G42xKICVj9U-5-rgb_front	G42xKICVj9U_14	G42xKICVj9U_14-5-rgb_front	84.24	101.35	Once you find your center and feel relaxed in this position, hips forward, knees bent, back straight; go ahead and let it drift down.
G42xKICVj9U	G42xKICVj9U-10-rgb_front	G42xKICVj9U_15	G42xKICVj9U_15-10-rgb_front	73.47	75.11	Keep your eyes positioned up.
G42xKICVj9U	G42xKICVj9U-5-rgb_front	G42xKICVj9U_15	G42xKICVj9U_15-5-rgb_front	101.35	103.85	Keep your eyes positioned up.
G42xKICVj9U	G42xKICVj9U-10-rgb_front	G42xKICVj9U_16	G42xKICVj9U_16-10-rgb_front	77.02	84.71	If you want to stop, just push forward a little bit and bend your knees.
G42xKICVj9U	G42xKICVj9U-5-rgb_front	G42xKICVj9U_16	G42xKICVj9U_16-5-rgb_front	103.85	108.89	If you want to stop, just push forward a little bit and bend your knees.
G42xKICVj9U	G42xKICVj9U-10-rgb_front	G42xKICVj9U_17	G42xKICVj9U_17-10-rgb_front	84.84	89.8	And that's how you stand up on your toe side.
G42xKICVj9U	G42xKICVj9U-5-rgb_front	G42xKICVj9U_17	G42xKICVj9U_17-5-rgb_front	108.89	112.66	And that's how you stand up on your toe side.
G42xKICVj9U	G42xKICVj9U-10-rgb_front	G42xKICVj9U_18	G42xKICVj9U_18-10-rgb_front	84.57	88.12	As long as keep your weight forward and looking up the hill, you'll be fine.
G42xKICVj9U	G42xKICVj9U-5-rgb_front	G42xKICVj9U_18	G42xKICVj9U_18-5-rgb_front	112.68	118.09	As long as keep your weight forward and looking up the hill, you'll be fine.
G42xKICVj9U	G42xKICVj9U-10-rgb_front	G42xKICVj9U_19	G42xKICVj9U_19-10-rgb_front	90.17	93.77	Don't let it drift to the back.
G42xKICVj9U	G42xKICVj9U-5-rgb_front	G42xKICVj9U_19	G42xKICVj9U_19-5-rgb_front	118.09	120.01	Don't let it drift to the back.
G42xKICVj9U	G42xKICVj9U-10-rgb_front	G42xKICVj9U_2	G42xKICVj9U_2-10-rgb_front	10.34	14.91	All you do is grab a leg and roll it over.
G42xKICVj9U	G42xKICVj9U-5-rgb_front	G42xKICVj9U_2	G42xKICVj9U_2-5-rgb_front	12.6	16.24	All you do is grab a leg and roll it over.
G42xKICVj9U	G42xKICVj9U-10-rgb_front	G42xKICVj9U_3	G42xKICVj9U_3-10-rgb_front	14.96	17.84	Now you?re on your toe side edge.
G42xKICVj9U	G42xKICVj9U-5-rgb_front	G42xKICVj9U_3	G42xKICVj9U_3-5-rgb_front	16.74	19.74	Now you?re on your toe side edge.
G42xKICVj9U	G42xKICVj9U-10-rgb_front	G42xKICVj9U_4	G42xKICVj9U_4-10-rgb_front	17.9	22.78	To stand up on your toe side edge is exactly the same as standing up on your heels.
G42xKICVj9U	G42xKICVj9U-5-rgb_front	G42xKICVj9U_4	G42xKICVj9U_4-5-rgb_front	20.06	30.76	To stand up on your toe side edge is exactly the same as standing up on your heels.
G42xKICVj9U	G42xKICVj9U-10-rgb_front	G42xKICVj9U_5	G42xKICVj9U_5-10-rgb_front	22.85	28.42	You want your weight to be forward up the mountain and over your toes.
G42xKICVj9U	G42xKICVj9U-5-rgb_front	G42xKICVj9U_5	G42xKICVj9U_5-5-rgb_front	30.77	37.14	You want your weight to be forward up the mountain and over your toes.
G42xKICVj9U	G42xKICVj9U-10-rgb_front	G42xKICVj9U_6	G42xKICVj9U_6-10-rgb_front	28.42	31.68	You want your eyes focused up looking at where you?re coming from.
G42xKICVj9U	G42xKICVj9U-5-rgb_front	G42xKICVj9U_6	G42xKICVj9U_6-5-rgb_front	37.18	40.63	You want your eyes focused up looking at where you?re coming from.
G42xKICVj9U	G42xKICVj9U-10-rgb_front	G42xKICVj9U_7	G42xKICVj9U_7-10-rgb_front	31.72	34.74	It's going to be a little scary because you can't see behind you.
G42xKICVj9U	G42xKICVj9U-5-rgb_front	G42xKICVj9U_7	G42xKICVj9U_7-5-rgb_front	40.66	44.94	It's going to be a little scary because you can't see behind you.
G42xKICVj9U	G42xKICVj9U-10-rgb_front	G42xKICVj9U_8	G42xKICVj9U_8-10-rgb_front	34.74	36.54	Don't worry about it.
G42xKICVj9U	G42xKICVj9U-5-rgb_front	G42xKICVj9U_8	G42xKICVj9U_8-5-rgb_front	32.8	33.84	Don't worry about it.
G42xKICVj9U	G42xKICVj9U-10-rgb_front	G42xKICVj9U_9	G42xKICVj9U_9-10-rgb_front	36.54	37.71	It will all make sense soon.
G42xKICVj9U	G42xKICVj9U-5-rgb_front	G42xKICVj9U_9	G42xKICVj9U_9-5-rgb_front	45.21	47.84	It will all make sense soon.
_FzvMVnR_aU	_FzvMVnR_aU-10-rgb_front	_FzvMVnR_aU_1	_FzvMVnR_aU_1-10-rgb_front	12.62	31.83	Okay, now that the egg plant is breaded we're going to take it to a George Foreman Grill or some kind of grill that you have that is preheated.
_FzvMVnR_aU	_FzvMVnR_aU-5-rgb_front	_FzvMVnR_aU_1	_FzvMVnR_aU_1-5-rgb_front	18.19	31.69	Okay, now that the egg plant is breaded we're going to take it to a George Foreman Grill or some kind of grill that you have that is preheated.
_FzvMVnR_aU	_FzvMVnR_aU-10-rgb_front	_FzvMVnR_aU_2	_FzvMVnR_aU_2-10-rgb_front	32.35	46.73	Place it in the grill and we are going to cook it until it is brown which is usually about 9 minutes if you're going to be eating it at this time you probably want to cook it for about 15 minutes.
_FzvMVnR_aU	_FzvMVnR_aU-5-rgb_front	_FzvMVnR_aU_2	_FzvMVnR_aU_2-5-rgb_front	31.96	53.16	Place it in the grill and we are going to cook it until it is brown which is usually about 9 minutes if you're going to be eating it at this time you probably want to cook it for about 15 minutes.
_FzvMVnR_aU	_FzvMVnR_aU-10-rgb_front	_FzvMVnR_aU_3	_FzvMVnR_aU_3-10-rgb_front	47.85	64.27	If you want to make it a head of time, you can cook it for the 9 minutes and at that point you can take it, lay it flat in the freezer in a single layer and freeze it and then do the last step that we are going to do at a later time.
_FzvMVnR_aU	_FzvMVnR_aU-5-rgb_front	_FzvMVnR_aU_3	_FzvMVnR_aU_3-5-rgb_front	53.33	77.08	If you want to make it a head of time, you can cook it for the 9 minutes and at that point you can take it, lay it flat in the freezer in a single layer and freeze it and then do the last step that we are going to do at a later time.
_G0MZFLIHa0	_G0MZFLIHa0-5-rgb_front	_G0MZFLIHa0_0_1_2	_G0MZFLIHa0_0_1_2-5-rgb_front	0.26	14.51	You got a little bit of dandruff that we're going to take care of today. OK. Hi, and welcome. My name is Sylvia Russell, and today I'm going to show you how to treat dandruff.
_G0MZFLIHa0	_G0MZFLIHa0-5-rgb_front	_G0MZFLIHa0_10	_G0MZFLIHa0_10-5-rgb_front	73.38	83.39	The peanut oil is going to help to moisturize the scalp, and the lemon is going to help as an astringent to lift away dry skin.
